sub,tr,pos,ld,dof,acc,RI,MSA_te,MSA_tr,SI_te,SI_tr,comp,time,move,stop
8,1,1,2,3,81.7,4.2832901794938,1.73519151109516,1.74975109031921,5.4577850455782,6.04164723259039,0,19.8999999999942,58.3236591595077,0
8,1,1,2,4,83.5,6.46234635327363,1.63785831569937,1.55331351483067,5.76610235146986,4.59112202772432,100,4,100,75
8,1,1,2,5,83,3.87084760260776,1.56274737812404,1.65209863040042,5.14842911697417,4.59112202772432,0,20,43.8592402703333,2.27272727272727
8,1,1,2,6,79,5.25244252146921,1.84952029433161,1.9116540078158,9.83132477275283,9.36862665367818,100,13.6999999999971,58.9211618257261,75
8,1,1,2,7,84.5,3.46340419338911,1.36925941444052,1.30482484988998,6.71969082069636,6.30783370990808,0,20,52.3596098075402,2.12765957446809
8,1,2,2,1,0,14.8202923345873,0.91465637775396,0.763721082653942,8.69735050972613,7.89919344936266,NaN,NaN,NaN,NaN
8,1,2,2,2,31.1,7.90595848168378,1.59918337216367,2.05826607373402,7.81135951582561,6.24012639480737,0,20,23.0066445182724,0
8,1,2,2,3,5.7,9.65499737379023,1.58541818081915,1.74975109031921,10.1816829463747,6.04164723259039,0,20,42.9352580927384,NaN
8,1,2,2,4,58.6,6.86145064449682,1.49691443119438,1.55331351483067,4.91638306944731,4.59112202772432,0,20,25.107006082451,0
8,1,2,2,5,89.1,4.42307331742665,1.78249172601908,1.65209863040042,5.21722629909744,4.59112202772432,0,20,34.2688631279235,0
8,1,2,2,6,69.5,6.77407631782249,1.31035027795084,1.9116540078158,15.1593333028875,9.36862665367818,0,20,40.2492118300555,0
8,1,2,2,7,74.1,5.8913933838617,1.51151464873947,1.30482484988998,6.9283471677105,6.30783370990808,0,20,52.9661016949152,0
8,1,3,2,1,79.8,8.57642197562729,0.648521373636329,0.763721082653942,11.0133172728959,7.89919344936266,NaN,NaN,NaN,NaN
8,1,3,2,2,85.4,10.0599001408559,1.70581172633296,2.05826607373402,8.91478028615263,6.24012639480737,0,20,32.6660023552858,NaN
8,1,3,2,3,9.3,11.2265098020623,1.40820988549967,1.74975109031921,14.4097823126315,6.04164723259039,100,5.5,86.774628879892,0
8,1,3,2,4,0.1,8.56502212405308,1.44228012074843,1.55331351483067,6.91093164547562,4.59112202772432,0,20,16.626608983603,NaN
8,1,3,2,5,100,4.88974087107502,1.46729393059543,1.65209863040042,10.8537308537526,4.59112202772432,100,4.5,87.9406307977737,0
8,1,3,2,6,99.9,6.03287839353747,1.43980346161249,1.9116540078158,13.4072779024988,9.36862665367818,0,20,37.3022925182157,NaN
8,1,3,2,7,20.2,8.42820442256902,1.33643287883925,1.30482484988998,8.91787050371759,6.30783370990808,0,20,40.3732809430256,0
8,1,4,2,1,0,17.6172311944819,0.975508470753851,0.763721082653942,8.54668951683923,7.89919344936266,NaN,NaN,NaN,NaN
8,1,4,2,2,43.5,8.68116871312878,1.65639445135413,2.05826607373402,8.0071216054339,6.24012639480737,0,20,45.1275343361674,0
8,1,4,2,3,40.7,8.22860946663386,1.59890417626059,1.74975109031921,7.71305176332849,6.04164723259039,0,20,42.6013195098963,0
8,1,4,2,4,0,12.1061130481961,1.49600015597711,1.55331351483067,8.71491601696328,4.59112202772432,0,20,32.6336831584208,0
8,1,4,2,5,99,6.66660851500126,1.64832216217343,1.65209863040042,7.95684669673546,4.59112202772432,0,20,18.7338072145087,0
8,1,4,2,6,24.5,9.25951887653795,1.58991269839362,1.9116540078158,6.73753598695764,9.36862665367818,0,20,31.9756309834639,NaN
8,1,4,2,7,78.7,7.13189128248495,1.46349973009094,1.30482484988998,8.30056535651889,6.30783370990808,0,20,38.2181726145279,0
9,1,1,2,1,100,5.05336404578136,0.845060894969319,0.782965300810575,20.0752886044271,23.1400995456246,NaN,NaN,NaN,NaN
9,1,1,2,2,100,7.88535612338796,1.48589378731112,1.45937987238262,15.7201102344216,15.7728170055998,100,8.19000000000233,87.1299871299871,60
9,1,1,2,3,88.5,5.73345258667125,1.46187293529791,1.72987767535002,9.70542010559552,14.0721377088437,0,19.989999999998,48.0507706255666,NaN
9,1,1,2,4,100,6.35584697011189,1.24913329043878,1.65741410481143,13.5194992836724,12.3975250267714,0,20,30.9609178917175,11.1111111111111
9,1,1,2,5,99.5,4.46375232979255,1.40662663048631,1.41531967304366,12.6841287044623,11.6232821367948,100,6.5,99.1614255765199,35
9,1,1,2,6,100,10.4163712311193,1.36754148610641,1.27061374146686,16.2585874443919,15.9993750552027,100,4.19999999999709,97.4481658692185,90
9,1,1,2,7,100,7.95272025577468,1.34692042980892,1.36392154121591,11.2963332679773,11.6082487617016,100,7.59000000000378,99.8349834983498,90
9,1,2,2,1,1.6,16.3840981190526,1.00448589790566,0.782965300810575,12.8818740419289,23.1400995456246,NaN,NaN,NaN,NaN
9,1,2,2,2,100,11.2797505685556,1.50684608666051,1.45937987238262,17.8886404214094,15.7728170055998,0,20,25.9089472020234,NaN
9,1,2,2,3,99.9,4.82200546342955,1.67962585364619,1.72987767535002,11.9878358790737,14.0721377088437,0,20.010000000002,33.1580297588507,0
9,1,2,2,4,100,9.29838768985392,1.44139312272646,1.65741410481143,15.7385341067462,12.3975250267714,0,20.010000000002,26.5386009423704,0
9,1,2,2,5,98,6.52657763490021,1.54323036665511,1.41531967304366,11.8439602306827,11.6232821367948,0,20,42.3658872077029,0
9,1,2,2,6,98.3,13.1520147402803,1.47000315781081,1.27061374146686,16.0252494301892,15.9993750552027,0,19.989999999998,55.7914691943128,0
9,1,2,2,7,100,9.8047139124231,1.43475371931089,1.36392154121591,10.2603550829292,11.6082487617016,0,20,49.5107962213225,0
9,1,3,2,1,100,11.1385377165817,0.759421632298251,0.782965300810575,16.0621738243869,23.1400995456246,NaN,NaN,NaN,NaN
9,1,3,2,2,100,7.21839742441693,1.55005546861238,1.45937987238262,15.9513651700599,15.7728170055998,0,20,46.0792239288602,0
9,1,3,2,3,100,4.81422865042465,1.72319050531351,1.72987767535002,14.7650792811902,14.0721377088437,0,20,43.8118811881188,0
9,1,3,2,4,100,9.55272673149743,1.30315172730642,1.65741410481143,17.0644376188712,12.3975250267714,100,18.0900000000038,36.3966480446927,0
9,1,3,2,5,25.7,11.4387834906925,1.56072034884579,1.41531967304366,9.54877203231311,11.6232821367948,100,3.88999999999942,100,5
9,1,3,2,6,94,11.8546512960669,1.43988839497286,1.27061374146686,13.895042026776,15.9993750552027,0,19.989999999998,54.5686357841053,0
9,1,3,2,7,100,10.1433471398554,1.32164747769251,1.36392154121591,14.2268184857966,11.6082487617016,0,20,11.5833756437223,NaN
9,1,4,2,1,0.2,19.3251694607361,0.883732146204237,0.782965300810575,12.165061825622,23.1400995456246,NaN,NaN,NaN,NaN
9,1,4,2,2,100,7.72971804329391,1.53129477592901,1.45937987238262,16.5941216946842,15.7728170055998,0,20.0099999999948,49.5810055865922,0
9,1,4,2,3,12.4,10.3757342989345,1.56091743630448,1.72987767535002,7.94183125599529,14.0721377088437,0,20.010000000002,47.7671145233526,0
9,1,4,2,4,100,8.21047389409283,1.4273657937892,1.65741410481143,13.1597221825841,12.3975250267714,0,20.010000000002,28.3401175938489,NaN
9,1,4,2,5,89.7,8.60922866247474,1.6039844206453,1.41531967304366,12.0331595769745,11.6232821367948,0,20,20.8713692946058,0
9,1,4,2,6,98,13.9429992626049,1.54122192120657,1.27061374146686,13.1253478429743,15.9993750552027,0,20,54.1178285009253,0
9,1,4,2,7,100,7.09051304632353,1.23234935231074,1.36392154121591,12.8169728028136,11.6082487617016,0,20,48.7696005493877,NaN
10,1,1,2,1,100,4.95181875122812,0.807791283244308,0.707526533511397,8.66553410987762,7.50636230881237,NaN,NaN,NaN,NaN
10,1,1,2,2,99,4.90251545029261,1.42749084425524,1.51571371509163,17.6925119770485,14.9685122650603,100,3.79999999999927,99.1119005328597,15
10,1,1,2,3,100,4.05537146337393,1.47836958413777,1.47465874954647,12.2208556873484,13.4130684723927,100,8.61000000000058,88.2673942701228,32.3529411764706
10,1,1,2,4,100,5.04452644682052,1.4336460199094,1.4460007436723,11.9267074816882,11.9488035753307,100,4.81000000000131,90.948275862069,59.0909090909091
10,1,1,2,5,100,6.98265764985038,1.1835951431053,1.33945742157763,12.9711099945167,11.3611325900263,100,4.60000000000218,98.6725663716814,25
10,1,1,2,6,100,3.87998227474115,1.37356759264889,1.31078409240892,17.6751780840727,19.2151717720384,100,4.40000000000146,81.4268142681427,80.9523809523809
10,1,1,2,7,100,2.93507504906064,1.31948229944747,1.4934789023383,14.4100554274548,7.50636230881237,100,8.40000000000146,73.0981256890849,76
10,1,2,2,1,32.1,11.7539303380123,0.909928548738539,0.707526533511397,15.0956668991503,7.50636230881237,NaN,NaN,NaN,NaN
10,1,2,2,2,100,6.88931095545516,1.46154361030758,1.51571371509163,14.5671079386414,14.9685122650603,0,20,8.25752602457095,0
10,1,2,2,3,90,10.8260776188635,1.88782865050622,1.47465874954647,7.36846788160423,13.4130684723927,0,19.9900000000016,18.311351236824,0
10,1,2,2,4,84.7,5.53888280749807,1.5759042801131,1.4460007436723,8.57783023184319,11.9488035753307,0,20.010000000002,14.984053955142,0
10,1,2,2,5,99.1,6.61756799559855,1.54568872098394,1.33945742157763,10.4080178288892,11.3611325900263,0,19.9900000000016,9.45062288196267,0
10,1,2,2,6,91,11.5580697935791,1.81062797178138,1.31078409240892,10.8136513990125,19.2151717720384,0,20,4.86509950581007,0
10,1,2,2,7,94,8.71293387180123,1.63259316061719,1.4934789023383,10.3799356087289,7.50636230881237,0,20,17.09362610552,NaN
10,1,3,2,1,0.2,19.1278013664492,1.2107805657564,0.707526533511397,11.9143245977604,7.50636230881237,NaN,NaN,NaN,NaN
10,1,3,2,2,97.6,7.74555228181961,1.42920192043688,1.51571371509163,15.2446038246804,14.9685122650603,0,20.010000000002,3.0483734591251,NaN
10,1,3,2,3,100,10.4488580354033,1.43338582764291,1.47465874954647,12.4701815547247,13.4130684723927,0,20.0099999999984,4.33044973946476,0
10,1,3,2,4,0,10.4876639994104,1.28898965592771,1.4460007436723,8.53764993671198,11.9488035753307,0,20,6.06855302507476,NaN
10,1,3,2,5,100,8.73098257242451,1.37038342772128,1.33945742157763,12.7171637226341,11.3611325900263,100,4.19999999999709,99.5402298850575,90
10,1,3,2,6,98.7,9.5297949719265,1.36129293011251,1.31078409240892,16.7279176583638,19.2151717720384,0,20,12.8101097439308,NaN
10,1,3,2,7,100,8.30408081169586,1.26138554726388,1.4934789023383,14.4706189251522,7.50636230881237,0,20,6.48275105577799,NaN
10,1,4,2,1,8.1,26.7194376268356,0.803399985632511,0.707526533511397,11.8718051203474,7.50636230881237,NaN,NaN,NaN,NaN
10,1,4,2,2,100,6.215089411483,1.52469147439821,1.51571371509163,16.9400888746693,14.9685122650603,0,20.010000000002,1.44301837208757,NaN
10,1,4,2,3,100,11.206074324449,1.44095317441381,1.47465874954647,12.741393097444,13.4130684723927,0,20.0099999999984,1.68787796732557,NaN
10,1,4,2,4,5.5,9.94008036682075,1.66215149342085,1.4460007436723,6.85970096179463,11.9488035753307,0,20.0099999999984,0,NaN
10,1,4,2,5,100,3.91309445846044,1.31084117205208,1.33945742157763,11.0456197514319,11.3611325900263,100,4.29999999999927,70.314318975553,0
10,1,4,2,6,94.9,12.1874938234111,1.54965277082151,1.31078409240892,15.6546421454936,19.2151717720384,0,20,1.22308423052565,NaN
10,1,4,2,7,99.9,8.16028374128796,1.34226371614237,1.4934789023383,12.5406664462161,7.50636230881237,0,20.0099999999984,2.13391095479111,NaN
11,1,1,2,1,91.6,5.30500094284866,1.07639130978588,0.861658015328393,8.03386529395145,7.30749376145463,NaN,NaN,NaN,NaN
11,1,1,2,2,95,7.08411734916181,1.69693367887566,1.58700468857701,8.04936189461573,9.66993124652855,100,7.09000000000015,80.2395209580838,8.82352941176471
11,1,1,2,3,92.2,4.41078551910189,1.93399396428544,1.92112214996071,7.4066086647552,7.30702790902544,100,4.90999999999985,94.205298013245,10
11,1,1,2,4,94.3,3.73109726636843,1.76273850560456,1.68364239879931,11.1453366008191,9.98668080456732,100,6.71000000000095,90.3686087990487,12.9032258064516
11,1,1,2,5,100,3.71166915673649,1.57122552615467,1.89423631241398,9.62000480598999,7.7112750771667,100,3.48999999999978,98.6636971046771,85
11,1,1,2,6,91.2,6.79399027153822,1.84085841768081,1.7379383617582,9.92070690481848,9.97712271587091,100,3.79999999999927,98.2332155477032,20
11,1,1,2,7,96.4,5.7271691453133,1.65603287125373,1.45952266904673,9.17906583751453,9.91264926144727,100,11.3900000000012,76.7932489451477,7.69230769230769
11,1,2,2,1,77.4,12.1631946562133,0.998392485574842,0.861658015328393,8.76021503837532,7.30749376145463,NaN,NaN,NaN,NaN
11,1,2,2,2,100,8.04352631045061,1.76493370448295,1.58700468857701,11.9757001554198,9.66993124652855,100,17.7000000000007,57.9745300181929,0
11,1,2,2,3,62.9,8.58526622262706,1.65237799544423,1.92112214996071,7.28810032835041,7.30702790902544,0,20.0099999999984,51.8086956521739,4.54545454545454
11,1,2,2,4,87.4,5.34202463148828,1.93748031024699,1.68364239879931,5.29919099976173,9.98668080456732,100,12.0900000000001,41.0154021677125,0
11,1,2,2,5,79.9,5.95141967582064,1.66660400750173,1.89423631241398,9.27582080923147,7.7112750771667,100,3.0099999999984,100,5
11,1,2,2,6,94.4,5.17004683144168,1.68609617496085,1.7379383617582,8.67503657975542,9.97712271587091,100,16.5,59.5841784989857,19.6078431372549
11,1,2,2,7,100,8.06149205010248,1.45832002638297,1.45952266904673,7.85181732077422,9.91264926144727,100,6.28999999999905,70.4527402700556,25
11,1,3,2,1,99.2,7.79675556243342,0.792715268040616,0.861658015328393,9.34922217525656,7.30749376145463,NaN,NaN,NaN,NaN
11,1,3,2,2,95,6.49498977845347,1.60448622084516,1.58700468857701,10.0701365510892,9.66993124652855,0,20.0099999999984,49.8952181367879,0
11,1,3,2,3,99,6.16821325681073,1.66595743065942,1.92112214996071,7.54965756323989,7.30702790902544,0,19.9899999999998,44.0479041916168,4.34782608695652
11,1,3,2,4,77.4,4.2951958691266,1.83022898968719,1.68364239879931,7.60510162128123,9.98668080456732,0,19.9899999999998,32.1318373071529,5
11,1,3,2,5,99.7,7.75904997408149,1.58510745562652,1.89423631241398,10.8862099979979,7.7112750771667,100,3.51000000000022,100,85
11,1,3,2,6,100,6.24967828959575,1.60212402907811,1.7379383617582,10.5548281888165,9.97712271587091,0,20,30.3847879739736,NaN
11,1,3,2,7,100,6.28985738805788,1.34101710643388,1.45952266904673,10.2460461259888,9.91264926144727,100,3.69000000000051,98.6254295532646,95
11,1,4,2,1,0,13.9363533142579,1.00202461030488,0.861658015328393,6.94336264529025,7.30749376145463,NaN,NaN,NaN,NaN
11,1,4,2,2,96.2,5.89776554249845,1.83989241492307,1.58700468857701,8.74453960346425,9.66993124652855,0,20.0100000000002,43.1223948465328,0
11,1,4,2,3,88.5,8.46516697374111,1.60239402286346,1.92112214996071,7.16300920740362,7.30702790902544,0,20,45.9071196241417,0
11,1,4,2,4,94,3.19366825586805,1.68863619899198,1.68364239879931,5.86353448153573,9.98668080456732,100,8.39999999999964,59.5761381475667,10
11,1,4,2,5,94.7,5.50090018447345,1.71253435399751,1.89423631241398,8.66490543423672,7.7112750771667,100,2.80000000000109,100,70
11,1,4,2,6,84.9,7.91139164660545,2.1206566879162,1.7379383617582,7.21552968100277,9.97712271587091,0,19.9899999999998,46.0552027357108,NaN
11,1,4,2,7,100,8.16989959109964,1.44076864464356,1.45952266904673,10.4046050183368,9.91264926144727,0,20,24.8412180210126,NaN
12,1,1,2,1,100,5.2350988845961,0.895847159576932,0.916250014684181,22.2015791376523,23.5808775255192,NaN,NaN,NaN,NaN
12,1,1,2,2,100,4.7401510373622,1.57001741013358,1.66785275525281,7.21568189553622,6.35514357348564,100,5.30000000000291,92.64,55
12,1,1,2,3,100,5.9727380615718,1.3371948334729,1.31082669809931,8.5954149147188,10.0941689359612,100,6.80000000000291,89.4409937888199,40
12,1,1,2,4,45.5,9.17167395545824,1.58325529825236,1.55329998318097,9.10199090473872,10.612673959657,100,8.60000000000582,93.4664246823957,15.7894736842105
12,1,1,2,5,20.9,5.11031904030915,1.79344409163932,1.60569491837961,5.92676036163441,8.13729489647012,0,20,10.7232435303491,NaN
12,1,1,2,6,88.5,6.34593296426269,1.71880779663588,1.54757743267281,6.09340459127026,11.1216507199056,100,6.5,98.9864864864865,90
12,1,1,2,7,0,10.6552614765576,1.50690984084791,1.63775525404715,10.4223899454198,6.35514357348564,100,10.1000000000058,65.7474600870828,8.33333333333334
12,1,2,2,1,55.8,20.6432573966827,1.20779818557003,0.916250014684181,14.2595108878373,23.5808775255192,NaN,NaN,NaN,NaN
12,1,2,2,2,52.5,9.40396505563611,1.4933825172963,1.66785275525281,6.93959065350207,6.35514357348564,0,20,58.4606835232009,2.77777777777778
12,1,2,2,3,82.1,8.43284845387243,1.23693690442084,1.31082669809931,8.93072251402434,10.0941689359612,100,10.3000000000029,67.6517571884984,73.0769230769231
12,1,2,2,4,92.7,6.57539901892658,1.42292130003992,1.55329998318097,12.5798645715956,10.612673959657,100,7.5,84.0740740740741,67.741935483871
12,1,2,2,5,0,10.82898356426,1.64261773444539,1.60569491837961,6.97705132234328,8.13729489647012,100,14.6999999999971,65.241935483871,32.5581395348837
12,1,2,2,6,100,6.02640864349681,1.44525485053834,1.54757743267281,9.7369832452425,11.1216507199056,100,9,93.968253968254,65.3846153846154
12,1,2,2,7,44.6,8.99708541479409,1.41956640577559,1.63775525404715,11.4578706006517,6.35514357348564,100,5.89999999999418,100,95
12,1,3,2,1,100,10.1591697357031,0.891039659667525,0.916250014684181,23.5146075703455,23.5808775255192,NaN,NaN,NaN,NaN
12,1,3,2,2,98.8,9.15878965403395,1.42137846832731,1.66785275525281,8.63768338993883,6.35514357348564,100,5.30000000000291,99.488926746167,90
12,1,3,2,3,100,8.70288955404339,1.40620185894489,1.31082669809931,11.4487351502177,10.0941689359612,100,6.5,95.4792043399638,40
12,1,3,2,4,91.1,8.46224755251965,1.68611980316465,1.55329998318097,14.4325805698298,10.612673959657,100,7.89999999999418,85.9504132231405,90
12,1,3,2,5,0,9.14427789220493,1.58219411682658,1.60569491837961,8.88131432614665,8.13729489647012,100,8.80000000000291,76.5983112183353,15.3846153846154
12,1,3,2,6,94,5.17484595859997,1.67073066218828,1.54757743267281,11.091120519293,11.1216507199056,0,20,65.0684931506849,5.26315789473685
12,1,3,2,7,15.3,11.1454170744321,1.39374821571264,1.63775525404715,11.4420498328102,6.35514357348564,100,5.30000000000291,100,80
12,1,4,2,1,100,7.68529913360105,0.947862137955866,0.916250014684181,20.1374904137354,23.5808775255192,NaN,NaN,NaN,NaN
12,1,4,2,2,100,5.46664114646319,1.53073650893704,1.66785275525281,7.94581843413653,6.35514357348564,0,20,48.2661404003383,19.2307692307692
12,1,4,2,3,98.6,5.11714713716679,1.57086280134379,1.31082669809931,9.02354464680587,10.0941689359612,0,20,59.1099645275717,7.14285714285714
12,1,4,2,4,11.9,8.2322947468525,1.72528516704177,1.55329998318097,6.91509944560139,10.612673959657,100,15.8999999999942,67.7708764665286,0
12,1,4,2,5,73,6.49688473738335,1.52766573643405,1.60569491837961,8.87419957620762,8.13729489647012,0,20,58.5931558935361,0
12,1,4,2,6,85,9.32719047370679,2.28850516259333,1.54757743267281,6.27017669409803,11.1216507199056,100,7.69999999999709,99.8299319727891,40
12,1,4,2,7,98.9,6.05677279897637,1.52465145903787,1.63775525404715,9.56939456247285,6.35514357348564,100,6.20000000001164,95.6730769230769,27.5862068965517
13,1,1,2,1,100,4.12279612010009,1.00348749497099,0.956075656120354,16.6652937659875,20.2499511680067,NaN,NaN,NaN,NaN
13,1,1,2,2,98,5.0684555735475,1.64815877505117,1.58140816425628,12.5063808972593,14.0282688575623,100,6.89999999999782,89.3846153846154,0
13,1,1,2,3,93.7,9.59082244093241,1.53003297822071,1.54277604442934,12.353199058424,14.3627184108899,100,9.30999999999767,81.2716763005781,7.69230769230769
13,1,1,2,4,100,3.79413646674734,1.31604412046461,1.27021401441445,13.8747286230715,13.4202760240247,100,6.70000000000073,77.6729559748427,20.8333333333333
13,1,1,2,5,100,4.42790342844378,1.23921348980759,1.25458471937514,8.38020163688234,9.83869173370942,100,8.69999999999709,87.0794078061911,70.8333333333333
13,1,1,2,6,100,3.54920869195143,1.34547264147405,1.57701088518597,16.3995357226938,9.83869173370942,0,20.0099999999984,65.1457055214724,0
13,1,1,2,7,100,5.26339044296672,1.39689109430483,1.2675351034054,12.1535154587595,14.8795926804645,0,20,58.0438448566611,0
13,1,2,2,1,100,19.7183176466541,0.835037317903652,0.956075656120354,22.5043244044458,20.2499511680067,NaN,NaN,NaN,NaN
13,1,2,2,2,98.2,8.44990212381137,1.45356181634422,1.58140816425628,12.9624360702228,14.0282688575623,0,20,60.4562737642585,0
13,1,2,2,3,100,10.6997709174553,1.31159826793094,1.54277604442934,12.822284758624,14.3627184108899,100,8.59999999999854,72.5631768953068,3.57142857142857
13,1,2,2,4,100,12.6601331404471,1.33872950790631,1.27021401441445,17.3665255514694,13.4202760240247,100,13.2100000000028,38.4130621598396,13.5135135135135
13,1,2,2,5,100,9.55450753089705,1.28602189636908,1.25458471937514,12.8410943770843,9.83869173370942,100,3.80999999999767,67.7777777777778,5
13,1,2,2,6,100,7.50779393685381,1.55488252208128,1.57701088518597,13.968919024139,9.83869173370942,0,20,66.5013774104683,15.3846153846154
13,1,2,2,7,89.9,7.71245603539184,1.25709368308544,1.2675351034054,12.8378316487934,14.8795926804645,0,20.0099999999984,62.5611382836816,0
13,1,3,2,1,100,25.3146944685248,0.732598082175792,0.956075656120354,26.0144641347383,20.2499511680067,NaN,NaN,NaN,NaN
13,1,3,2,2,52.6,8.09503165565187,1.62300014859246,1.58140816425628,10.2572229762381,14.0282688575623,100,8.30000000000291,72.148288973384,0
13,1,3,2,3,100,12.7536687908977,1.43428609562704,1.54277604442934,13.8411091311633,14.3627184108899,0,19.9900000000016,14.2874294633209,10
13,1,3,2,4,100,10.5715350923866,1.71587483313373,1.27021401441445,13.4058558636466,13.4202760240247,0,19.9900000000016,10.4334531630924,NaN
13,1,3,2,5,92.3,9.24177190147537,1.39965793516784,1.25458471937514,11.0951169656738,9.83869173370942,100,3.39000000000306,93.3481152993348,0
13,1,3,2,6,100,6.74061630217056,1.64093132770628,1.57701088518597,13.2457404354523,9.83869173370942,0,20.0099999999984,32.6676714393368,0
13,1,3,2,7,100,8.47550435947634,1.25560211157057,1.2675351034054,18.2533929011432,14.8795926804645,0,20,5.69773706896552,0
13,1,4,2,1,1.5,18.5398935205831,0.95984359483145,0.956075656120354,16.2985758480632,20.2499511680067,NaN,NaN,NaN,NaN
13,1,4,2,2,100,8.42496342057758,1.51012350100887,1.58140816425628,13.1600234477764,14.0282688575623,100,3.81000000000131,92.2440537745605,5
13,1,4,2,3,100,7.65088220301513,1.50871948336783,1.54277604442934,12.5819650092023,14.3627184108899,0,20.0099999999984,53.5430349118562,52.6315789473684
13,1,4,2,4,100,10.9995195926273,1.46083184800098,1.27021401441445,16.3808088770711,13.4202760240247,0,19.9000000000015,53.9440203562341,0
13,1,4,2,5,93,11.8493157299355,1.28924830819034,1.25458471937514,9.59278570056323,9.83869173370942,100,3.20000000000073,78.4738041002278,5.26315789473685
13,1,4,2,6,100,5.80536914484259,1.35442496249736,1.57701088518597,13.8721572674665,9.83869173370942,0,19.8999999999978,53.59548801504,0
13,1,4,2,7,100,6.88536802048157,1.1109835024783,1.2675351034054,15.6410106494775,14.8795926804645,0,20.010000000002,53.8483965014577,0
14,1,1,2,1,100,9.7075486327925,0.895911994193093,0.894107363574682,30.3707332039126,26.7890071947965,NaN,NaN,NaN,NaN
14,1,1,2,2,100,3.63710647939969,1.56166049541071,1.50487082683124,8.20091728703116,11.9736625652637,100,5.5,51.6400336417157,77.2727272727273
14,1,1,2,3,100,4.52917246725684,1.49219446272431,1.39010450484138,15.8484652555388,16.0965546071474,100,7,82.6147426981919,90
14,1,1,2,4,100,4.55634396586413,1.62032876015217,1.67765625087397,14.8574058494926,15.6554428043991,100,8.09999999999854,64.309102815979,56
14,1,1,2,5,93.7,5.76487646274898,1.42910683902503,1.27301382319239,10.5174122289984,12.1582476677337,100,6.09999999999854,96.6666666666667,5
14,1,1,2,6,100,3.59364018215742,1.70898569661749,1.71709801010724,15.4036115021839,12.1135255439921,100,3.40000000000146,100,95
14,1,1,2,7,100,5.72538854202778,1.31853154559151,1.37487733717327,14.7616224952893,15.318312632774,100,11.3000000000029,93.7106918238994,65.3846153846154
14,1,2,2,1,0,28.5224842171172,0.991281851874205,0.894107363574682,10.8443386764197,26.7890071947965,NaN,NaN,NaN,NaN
14,1,2,2,2,100,8.518574028288,1.63469304239032,1.50487082683124,13.2917810803155,11.9736625652637,0,20,61.9641888225719,0
14,1,2,2,3,100,8.21947456573933,1.63760141853224,1.39010450484138,9.73334268710884,16.0965546071474,100,18.5,67.0711974110033,23.2558139534884
14,1,2,2,4,100,7.81923432618417,1.84639533408633,1.67765625087397,14.1656353965995,15.6554428043991,0,20.010000000002,51.4463407578825,0
14,1,2,2,5,91.6,12.2967961495547,1.52326744447118,1.27301382319239,6.77322889763385,12.1582476677337,100,8.69999999999709,94.0329218106996,30
14,1,2,2,6,100,7.33553039490545,1.59794204989806,1.71709801010724,17.4031488762671,12.1135255439921,0,20,61.9338422391858,38.8888888888889
14,1,2,2,7,74.9,7.23525664254036,1.37278122277163,1.37487733717327,12.8493748284722,15.318312632774,0,19.989999999998,52.8173575129534,6.89655172413793
14,1,3,2,1,100,17.9569553177405,0.764626416968569,0.894107363574682,30.7460637653019,26.7890071947965,NaN,NaN,NaN,NaN
14,1,3,2,2,100,10.0659506482735,1.58472977824883,1.50487082683124,13.8080065722756,11.9736625652637,0,20.0099999999948,26.0350615441999,0
14,1,3,2,3,100,4.74308146412059,1.50743863251966,1.39010450484138,16.2410982442102,16.0965546071474,100,9.40000000000146,96.4527027027027,90
14,1,3,2,4,73.5,10.7386812632837,2.09845586335079,1.67765625087397,11.2482037577774,15.6554428043991,0,20,27.8987828315183,NaN
14,1,3,2,5,12.4,11.2191570968783,1.75268733916393,1.27301382319239,12.1986974127463,12.1582476677337,100,15.8000000000029,100,0
14,1,3,2,6,100,9.7665858619988,1.82924164961531,1.71709801010724,18.293847032967,12.1135255439921,0,20,23.587907716786,NaN
14,1,3,2,7,100,6.37333801522146,1.48848597818309,1.37487733717327,12.2029039564836,15.318312632774,100,10.4000000000015,100,50
14,1,4,2,1,0,28.0101725564342,1.04396792951008,0.894107363574682,11.4753691789487,26.7890071947965,NaN,NaN,NaN,NaN
14,1,4,2,2,100,12.8492280317571,1.6372432170121,1.50487082683124,13.1617151082912,11.9736625652637,0,20,35.6890459363958,8.33333333333334
14,1,4,2,3,100,6.27117881979307,1.42645601280033,1.39010450484138,16.8049002622933,16.0965546071474,100,12.6999999999971,77.4487471526196,5
14,1,4,2,4,33.4,16.0005175629167,1.37583208770897,1.67765625087397,17.0225710186073,15.6554428043991,0,19.989999999998,27.5939086294416,NaN
14,1,4,2,5,82,8.02787101194643,1.59492490497384,1.27301382319239,10.9661992092197,12.1582476677337,100,13.8100000000049,87.2696817420436,9.375
14,1,4,2,6,100,9.61459014880493,1.49674929671579,1.71709801010724,16.9403080887264,12.1135255439921,100,8.31000000000495,96.9949916527546,60.6060606060606
14,1,4,2,7,100,5.36980289990028,1.29377198560609,1.37487733717327,13.4479684841309,15.318312632774,100,12.5999999999985,96.3756177924218,15
1,1,1,3,1,100,7.7889463374891,0.982953044081023,0.748321666861052,14.7753496388572,20.2261604371531,NaN,NaN,NaN,NaN
